# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

116.1456 29.5337
116.1498 29.5242
116.1571 29.5213
116.1624 29.5145
116.1662 29.5066
116.1707 29.5007
116.1689 29.4957
116.1521 29.4777
116.1459 29.4695
116.1512 29.4610
116.1530 29.4524
116.1509 29.4436
116.1459 29.4348
116.1156 29.4439
116.0803 29.4183
116.0617 29.3838
116.0815 29.3665
116.1141 29.3676
116.1506 29.3735
116.1848 29.3880
116.2080 29.4150
116.2231 29.3809
116.2257 29.3638
116.2219 29.3462
116.2142 29.3582
116.2066 29.3565
116.1980 29.3479
116.1877 29.3394
116.1456 29.3420
116.1330 29.3394
116.1203 29.3250
116.1236 29.3123
116.1459 29.2908
116.1618 29.2796
116.1662 29.2737
116.1306 29.2640
116.1262 29.2640
116.1242 29.2473
116.1400 29.2440
116.1742 29.2505
116.1818 29.2487
116.1892 29.2446
116.1969 29.2422
116.2048 29.2467
116.2172 29.2584
116.2239 29.2629
116.2292 29.2640
116.2360 29.2584
116.2460 29.2346
116.2551 29.2231
116.2663 29.2158
116.2808 29.2105
116.2961 29.2096
116.3105 29.2163
116.3067 29.2208
116.3055 29.2243
116.3055 29.2287
116.3037 29.2369
116.3167 29.2322
116.3255 29.2361
116.3320 29.2417
116.3384 29.2431
116.3461 29.2358
116.3464 29.2284
116.3479 29.2216
116.3591 29.2163
116.3664 29.2328
116.3723 29.2387
116.3797 29.2293
116.3788 29.2216
116.3699 29.1963
116.3658 29.1884
116.3382 29.1713
116.3240 29.1569
116.3249 29.1407
116.3393 29.1398
116.3646 29.1669
116.3658 29.1475
116.3729 29.1501
116.3797 29.1548
116.3932 29.1407
116.3979 29.1522
116.3973 29.1634
116.3947 29.1751
116.3932 29.1884
116.3994 29.1884
116.4079 29.1766
116.4220 29.1760
116.4350 29.1840
116.4409 29.1990
116.4424 29.2078
116.4456 29.2152
116.4471 29.2213
116.4447 29.2264
116.4382 29.2346
116.4356 29.2443
116.4365 29.2546
116.4409 29.2640
116.4371 29.2670
116.4321 29.2734
116.4273 29.2779
116.4456 29.2808
116.4636 29.2696
116.4771 29.2493
116.4886 29.2025
116.5001 29.2046
116.5059 29.2231
116.4956 29.2505
116.5104 29.2452
116.5145 29.2314
116.5162 29.2166
116.5233 29.2090
116.5366 29.2140
116.5419 29.2293
116.5413 29.2461
116.5371 29.2573
116.5433 29.2573
116.5504 29.2514
116.5554 29.2523
116.5583 29.2590
116.5580 29.2711
116.5704 29.2481
116.5884 29.2455
116.6066 29.2473
116.6190 29.2369
116.6054 29.2369
116.6190 29.2022
116.6296 29.2322
116.6308 29.2464
116.6263 29.2640
116.6411 29.2578
116.6564 29.2490
116.6652 29.2393
116.6608 29.2293
116.6884 29.2163
116.6840 29.2122
116.6784 29.2081
116.6675 29.2022
116.6564 29.2093
116.6514 29.2075
116.6484 29.2007
116.6437 29.1922
116.6190 29.1681
116.6237 29.1504
116.6384 29.1525
116.6640 29.1681
116.6726 29.1698
116.6746 29.1728
116.6776 29.1734
L 75
116.4612 30.0935
116.4597 30.0809
116.4432 30.0647
116.4368 30.0509
116.4948 30.0388
116.5086 30.0232
116.5171 30.0032
116.5310 29.9835
116.5092 29.9628
116.4780 29.9508
116.4424 29.9481
116.4067 29.9561
116.3953 29.9649
116.3761 29.9870
116.3658 29.9896
116.3549 29.9820
116.3538 29.9705
116.3493 29.9584
116.3311 29.9487
116.3090 29.9637
116.3028 29.9732
116.3037 29.9896
116.2913 29.9867
116.2816 29.9896
116.2746 29.9958
116.2696 30.0041
116.2760 30.0079
116.2843 30.0150
116.2893 30.0176
116.2702 30.0229
116.2587 30.0150
116.2572 30.0108
116.2472 30.0364
116.2563 30.0426
116.2551 30.0662
116.2404 30.0600
116.2348 30.0721
116.2366 30.0912
116.2431 30.1071
116.2457 30.1024
116.2510 30.0980
116.2551 30.0935
116.2543 30.1056
116.2451 30.1206
116.2431 30.1306
116.2469 30.1392
116.2557 30.1351
116.2649 30.1265
116.2696 30.1206
116.2784 30.0785
116.2866 30.0597
116.3037 30.0588
116.2893 30.0994
116.2919 30.1174
116.3105 30.1268
116.3155 30.0953
116.3205 30.0812
116.3311 30.0729
116.3346 30.0862
116.3396 30.0853
116.3455 30.0782
116.3514 30.0729
116.3861 30.0588
116.3808 30.0515
116.3811 30.0447
116.3876 30.0400
116.3994 30.0382
116.4011 30.0509
116.4073 30.0582
116.4209 30.0588
116.4209 30.0662
116.4109 30.0765
116.4241 30.0880
116.4441 30.1012
116.4612 30.0935
L 93
116.2572 30.0108
116.2525 29.9996
116.2490 29.9835
116.2543 29.9837
116.2646 29.9832
116.2696 29.9835
116.2654 29.9617
116.2663 29.9417
116.2634 29.9275
116.2460 29.9219
116.2331 29.9152
116.2181 29.9016
116.2007 29.8934
116.1810 29.9016
116.1589 29.8937
116.1174 29.9049
116.0915 29.9016
116.0511 29.8716
116.0403 29.8669
116.0294 29.8701
116.0020 29.8940
115.9976 29.9046
115.9958 29.9155
115.9958 29.9390
115.9923 29.9531
115.9834 29.9602
115.9617 29.9699
115.9543 29.9835
115.9490 29.9864
115.9422 29.9890
115.9363 29.9932
115.9340 30.0005
115.9340 30.0450
115.9399 30.0356
115.9737 29.9967
115.9817 29.9935
115.9858 29.9876
115.9958 29.9835
116.0073 29.9835
116.0164 29.9896
116.0149 29.9961
115.9996 30.0117
115.9958 30.0211
115.9964 30.0314
115.9988 30.0388
116.0038 30.0435
116.0129 30.0450
116.0211 30.0417
116.0247 30.0344
116.0264 30.0253
116.0300 30.0176
116.0541 29.9938
116.0573 29.9867
116.0612 29.9737
116.0706 29.9699
116.0815 29.9737
116.0915 29.9835
116.0771 29.9885
116.0715 29.9896
116.0859 29.9970
116.0927 29.9917
116.0980 29.9820
116.1088 29.9767
116.1356 29.9773
116.1483 29.9793
116.1604 29.9835
116.1527 29.9961
116.1433 29.9952
116.1324 29.9899
116.1194 29.9896
116.1080 29.9970
116.1136 30.0020
116.1253 30.0061
116.1330 30.0114
116.1333 30.0620
116.1412 30.0850
116.1639 30.0765
116.1733 30.0700
116.1810 30.0676
116.1860 30.0626
116.1898 30.0273
116.1930 30.0161
116.1980 30.0079
116.2051 30.0008
116.2181 29.9908
116.2304 29.9876
116.2360 30.0005
116.2342 30.0135
116.2289 30.0232
116.2225 30.0326
116.2157 30.0450
116.2472 30.0364
116.2572 30.0108
L 138
114.3827 30.1822
114.3668 30.1886
114.3456 30.1913
114.3306 30.1889
114.3347 30.2028
114.3430 30.2083
114.3518 30.2128
114.3580 30.2237
114.3647 30.2237
114.3733 30.2075
114.3833 30.2060
114.3927 30.2148
114.3995 30.2298
114.4124 30.2237
114.4124 30.2298
114.4062 30.2363
114.4015 30.2425
114.3953 30.2478
114.3856 30.2504
114.3912 30.2634
114.3895 30.2749
114.3827 30.2846
114.3715 30.2914
114.4115 30.2702
114.4286 30.2643
114.4404 30.2713
114.4475 30.2678
114.4533 30.2663
114.4675 30.2649
114.4675 30.2713
114.4539 30.2752
114.4430 30.2828
114.4360 30.2934
114.4336 30.3058
114.4472 30.2914
114.4539 30.2987
114.4857 30.2825
114.5016 30.2787
114.5152 30.2996
114.5461 30.2943
114.5564 30.3058
114.5428 30.3070
114.5272 30.3105
114.5140 30.3158
114.5025 30.3299
114.4875 30.3302
114.4539 30.3261
114.4413 30.3282
114.4295 30.3340
114.4213 30.3426
114.4198 30.3541
114.4277 30.3661
114.4383 30.3664
114.4483 30.3585
114.4539 30.3467
114.4580 30.3700
114.4601 30.3747
114.4645 30.3729
114.4716 30.3688
114.4784 30.3667
114.4816 30.3711
114.4851 30.3747
114.4943 30.3755
114.5228 30.3744
114.5266 30.3726
114.5293 30.3685
114.5361 30.3602
114.5381 30.3546
114.5393 30.3396
114.5434 30.3323
114.5940 30.3229
114.6088 30.3152
114.6317 30.2987
114.6317 30.2914
114.6132 30.2858
114.6043 30.2784
114.6046 30.2681
114.6147 30.2543
114.6323 30.2384
114.6391 30.2298
114.6438 30.2216
114.6526 30.1957
114.6270 30.2107
114.6132 30.2154
114.5976 30.2163
114.5976 30.2095
114.6170 30.2007
114.6220 30.1580
114.6353 30.1480
114.6438 30.1401
114.6503 30.1212
114.6535 30.0986
114.6526 30.0797
114.6432 30.0618
114.6317 30.0644
114.6220 30.0788
114.6129 30.1139
114.5776 30.1754
114.5487 30.1348
114.5378 30.1339
114.5299 30.1618
114.5313 30.1689
114.5402 30.1874
114.5434 30.1957
114.5464 30.2198
114.5502 30.2298
114.5293 30.2269
114.5157 30.2187
114.5046 30.2136
114.4919 30.2201
114.4728 30.2325
114.4713 30.2195
114.4816 30.1854
114.4769 30.1195
114.4648 30.0880
114.4410 30.0685
114.4410 30.0694
114.4404 30.0729
114.4221 30.0821
114.4401 30.1147
114.4263 30.1268
114.4389 30.1404
114.4395 30.1586
114.4298 30.1730
114.4124 30.1754
114.4015 30.1651
114.3715 30.1071
114.3647 30.1071
114.3674 30.1136
114.3671 30.1183
114.3656 30.1224
114.3647 30.1268
114.3647 30.1206
114.3603 30.1345
114.3624 30.1471
114.3697 30.1595
114.3821 30.1718
114.3827 30.1822
L 103
89.3385 31.8185
89.3426 31.8162
89.3453 31.8065
89.3311 31.7832
89.2970 31.7779
89.2699 31.7920
89.2770 31.8271
89.2484 31.8029
89.2416 31.7635
89.2425 31.7178
89.2355 31.6760
89.2252 31.6616
89.1884 31.6225
89.1775 31.6148
89.1583 31.6066
89.1463 31.5886
89.1371 31.5698
89.1262 31.5595
89.1080 31.5639
89.0877 31.5789
89.0709 31.5975
89.0641 31.6113
89.0515 31.6154
88.9752 31.6004
88.9608 31.6078
88.9411 31.6228
88.9255 31.6395
88.9243 31.6522
88.9452 31.6861
88.9596 31.7028
88.9802 31.7099
88.9379 31.7358
88.9158 31.7408
88.8937 31.7308
88.8787 31.7367
88.8598 31.7379
88.8407 31.7355
88.8245 31.7308
88.8119 31.7226
88.7871 31.7011
88.7804 31.6967
88.7627 31.6987
88.7345 31.7081
88.7186 31.7102
88.6835 31.7108
88.6679 31.7146
88.6538 31.7240
88.6538 31.7178
88.6482 31.7343
88.6467 31.7570
88.6482 31.7773
88.6503 31.7861
88.6185 31.7797
88.6123 31.7791
88.6020 31.7870
88.6026 31.7938
88.6055 31.8009
88.6017 31.8100
88.5843 31.8185
88.5687 31.8162
88.5587 31.8185
88.5572 31.8406
88.5617 31.8583
88.5714 31.8692
88.5858 31.8759
88.6049 31.8815
88.6388 31.8862
88.6874 31.8871
88.7306 31.8827
88.7495 31.8709
88.7453 31.8597
88.7386 31.8483
88.7371 31.8356
88.7495 31.8194
88.7674 31.8109
88.7871 31.8097
88.8069 31.8135
88.8245 31.8194
88.8054 31.8332
88.7983 31.8494
88.8045 31.8665
88.8245 31.8815
88.8319 31.8742
88.8384 31.8815
88.8457 31.8742
88.8651 31.8833
88.9276 31.9021
89.0097 31.9369
89.0300 31.9168
89.0662 31.9163
89.1366 31.9295
89.1554 31.9242
89.1786 31.9009
89.1913 31.8959
89.2057 31.8936
89.2416 31.8839
89.2696 31.8795
89.2858 31.8733
89.2999 31.8647
89.3111 31.8550
89.3255 31.8271
89.3329 31.8200
89.3385 31.8185
L 124
92.8170 48.2493
92.8235 48.2287
92.8276 48.2078
92.8170 48.1878
92.6957 48.0880
92.6798 48.0816
92.5441 48.0969
92.5320 48.0951
92.5241 48.0889
92.5144 48.0710
92.5082 48.0674
92.4891 48.0618
92.4735 48.0489
92.4587 48.0333
92.4426 48.0200
92.4281 48.0127
92.3643 47.9921
92.3513 47.9853
92.3227 47.9517
92.3007 47.9194
92.2827 47.8837
92.2686 47.8658
92.2612 47.8466
92.2648 47.8234
92.2706 47.8016
92.2721 47.7875
92.2556 47.7734
92.2280 47.7639
92.1991 47.7616
92.1573 47.7763
92.0984 47.7595
92.0731 47.7595
92.0593 47.7716
92.0540 47.7890
92.0505 47.8078
92.0419 47.8246
92.0287 47.8428
92.0045 47.9035
91.9622 47.9800
91.9657 48.0124
92.0110 48.0339
92.1553 48.0612
92.1918 48.0621
92.2097 48.0683
92.2174 48.0854
92.2235 48.0927
92.2377 48.0992
92.2518 48.1092
92.2606 48.1351
92.2665 48.1398
92.2733 48.1440
92.2780 48.1498
92.2812 48.1587
92.2848 48.1846
92.2839 48.1931
92.2807 48.2014
92.2786 48.2084
92.2815 48.2149
92.2892 48.2223
92.2963 48.2305
92.2992 48.2396
92.2951 48.2490
92.2656 48.2888
92.2521 48.3000
92.2074 48.3229
92.1968 48.3353
92.2127 48.3444
92.2371 48.3627
92.2521 48.3689
92.2736 48.3686
92.3027 48.3474
92.3401 48.3368
92.3492 48.3353
92.3534 48.3385
92.3481 48.3559
92.3466 48.3650
92.3501 48.3689
92.4022 48.3697
92.4393 48.3553
92.4567 48.3485
92.4696 48.3479
92.4976 48.3497
92.5164 48.3415
92.5406 48.3359
92.5456 48.3318
92.5403 48.3229
92.5273 48.3200
92.5111 48.3206
92.4590 48.3279
92.4493 48.3279
92.4396 48.3223
92.4108 48.2905
92.3934 48.2437
92.3831 48.2025
92.3810 48.1398
92.3919 48.1278
92.4169 48.1166
92.4632 48.1019
92.4838 48.0989
92.5064 48.1010
92.5247 48.1095
92.5320 48.1263
92.5418 48.1360
92.6371 48.1899
92.6418 48.1946
92.6433 48.2055
92.6480 48.2164
92.6545 48.2258
92.6622 48.2323
92.6901 48.2105
92.7060 48.2019
92.7243 48.1981
92.6351 48.2691
92.5944 48.3112
92.6009 48.3418
92.6151 48.3441
92.6622 48.3353
92.7143 48.3368
92.7313 48.3353
92.7569 48.3253
92.7828 48.3076
92.8052 48.2864
92.8205 48.2664
92.8170 48.2493
L 39
6.8712 46.4587
6.9165 46.4419
6.9354 46.4231
6.9139 46.4043
6.8677 46.4025
6.6972 46.4231
6.4994 46.4093
6.4947 46.4063
6.4841 46.3922
6.4791 46.3890
6.4647 46.3857
6.4329 46.3716
6.4176 46.3684
6.4082 46.3654
6.3937 46.3513
6.3837 46.3480
6.3761 46.3507
6.3555 46.3716
6.2948 46.3739
6.2371 46.3124
6.1830 46.2388
6.1332 46.2047
6.1362 46.2132
6.1403 46.2203
6.1459 46.2265
6.1532 46.2312
6.1600 46.2689
6.1765 46.3001
6.3184 46.4511
6.3346 46.4614
6.3528 46.4673
6.4191 46.4731
6.4358 46.4796
6.4950 46.5132
6.5109 46.5176
6.5977 46.5223
6.6201 46.5194
6.7844 46.4784
6.8712 46.4587
L 76
-6.5225 54.7159
-6.5200 54.7289
-6.5104 54.7395
-6.4973 54.7465
-6.4841 54.7477
-6.4709 54.7407
-6.4728 54.7306
-6.4767 54.7192
-6.4694 54.7086
-6.4616 54.7062
-6.4444 54.7068
-6.4358 54.7042
-6.4273 54.7000
-6.4196 54.6980
-6.4115 54.6971
-6.4020 54.6968
-6.3842 54.6997
-6.3493 54.7106
-6.3141 54.7130
-6.2782 54.7242
-6.2596 54.7227
-6.2466 54.7159
-6.2393 54.7065
-6.2385 54.6956
-6.2448 54.6838
-6.2546 54.6756
-6.2935 54.6541
-6.2987 54.6476
-6.3137 54.6206
-6.3163 54.6120
-6.3072 54.6070
-6.2901 54.6097
-6.2729 54.6100
-6.2633 54.5976
-6.2670 54.5832
-6.2797 54.5752
-6.3085 54.5661
-6.3107 54.5637
-6.3131 54.5581
-6.3157 54.5561
-6.3357 54.5555
-6.3397 54.5546
-6.3406 54.5505
-6.3365 54.5467
-6.3328 54.5420
-6.3347 54.5346
-6.3415 54.5311
-6.3515 54.5290
-6.3597 54.5261
-6.3597 54.5214
-6.3360 54.5013
-6.3852 54.4849
-6.3998 54.4834
-6.4130 54.4878
-6.4304 54.5019
-6.4427 54.5078
-6.4772 54.5111
-6.5431 54.5060
-6.5758 54.5149
-6.6030 54.5267
-6.6123 54.5364
-6.6098 54.5499
-6.6036 54.5537
-6.5852 54.5561
-6.5777 54.5584
-6.5727 54.5634
-6.5659 54.5743
-6.5605 54.5788
-6.5334 54.5944
-6.5165 54.6135
-6.5109 54.6370
-6.5185 54.6665
-6.5247 54.6794
-6.5288 54.6909
-6.5288 54.7027
-6.5225 54.7159
L 158
14.9221 58.8141
14.9132 58.7991
14.9120 58.7840
14.9247 58.7717
14.9291 58.7823
14.9377 58.7893
14.9480 58.7911
14.9589 58.7852
14.9603 58.7782
14.9580 58.7670
14.9527 58.7511
14.9450 58.7355
14.9262 58.7099
14.9185 58.6966
14.9153 58.6778
14.9194 58.6401
14.9185 58.6283
14.9065 58.6186
14.8429 58.5868
14.8529 58.5824
14.8626 58.5803
14.8838 58.5798
14.8900 58.5777
14.9023 58.5677
14.9115 58.5656
14.9465 58.5683
14.9615 58.5650
14.9733 58.5521
14.9589 58.5441
14.9547 58.5338
14.9615 58.5256
14.9795 58.5247
14.9715 58.5159
14.9600 58.5112
14.9391 58.5047
14.9285 58.4956
14.9182 58.4841
14.9070 58.4741
14.8817 58.4664
14.8711 58.4605
14.8599 58.4585
14.8329 58.4747
14.8173 58.4770
14.8017 58.4753
14.7884 58.4700
14.7722 58.4582
14.7234 58.4117
14.7142 58.4052
14.7028 58.3999
14.6904 58.3964
14.6786 58.3949
14.6704 58.3911
14.6203 58.3340
14.6168 58.3266
14.6200 58.3163
14.6342 58.3051
14.6374 58.2954
14.6327 58.2863
14.5997 58.2613
14.5956 58.2518
14.6027 58.2289
14.6033 58.2168
14.5944 58.2030
14.5450 58.1588
14.5403 58.1515
14.5235 58.1120
14.5141 58.1041
14.4935 58.0932
14.4590 58.0608
14.4443 58.0408
14.4381 58.0213
14.4275 58.0060
14.3563 57.9766
14.3386 57.9613
14.2856 57.8883
14.2765 57.8665
14.2706 57.8571
14.2659 57.8465
14.2647 57.8327
14.2659 57.8215
14.2674 57.8188
14.2527 57.8047
14.2294 57.7938
14.2020 57.7873
14.1755 57.7847
14.1555 57.7923
14.1464 57.8103
14.1373 57.8539
14.1258 57.8712
14.1123 57.8842
14.1014 57.8980
14.0967 57.9183
14.0940 57.9216
14.0890 57.9324
14.0867 57.9439
14.1234 57.9766
14.1552 58.0181
14.1541 58.0240
14.1520 58.0284
14.1547 58.0349
14.1673 58.0537
14.1835 58.0932
14.2073 58.1279
14.2106 58.1462
14.2126 58.1821
14.2229 58.2006
14.2359 58.2139
14.2441 58.2268
14.2394 58.2448
14.2580 58.2574
14.2786 58.3030
14.2977 58.3131
14.3163 58.3195
14.3322 58.3357
14.3804 58.4093
14.3981 58.4282
14.4146 58.4364
14.4387 58.4420
14.4411 58.4561
14.4414 58.4738
14.4593 58.4911
14.4640 58.4914
14.4787 58.4894
14.4867 58.4911
14.4920 58.4953
14.4952 58.5006
14.5002 58.5109
14.5117 58.5279
14.5164 58.5406
14.5105 58.5465
14.5105 58.5562
14.5211 58.6139
14.5538 58.6425
14.7496 58.7308
14.7678 58.7443
14.7766 58.7493
14.7858 58.7520
14.7922 58.7570
14.7978 58.7799
14.8049 58.7855
14.8226 58.7923
14.8523 58.8102
14.8599 58.8164
14.8670 58.8191
14.8870 58.8170
14.8976 58.8200
14.9079 58.8358
14.9079 58.8715
14.9185 58.8815
14.9291 58.8638
14.9768 58.8506
14.9936 58.8332
14.9783 58.8364
14.9727 58.8400
14.9662 58.8473
14.9494 58.8358
14.9318 58.8264
14.9221 58.8141
L 385
101.3303 73.8567
101.2938 73.8620
100.9856 73.8546
100.9199 73.8414
100.9294 73.8634
100.9250 73.8787
100.9179 73.8905
100.9199 73.9021
100.9400 73.9111
101.0097 73.9223
101.0359 73.9295
101.0983 73.9693
101.1119 73.9847
101.1066 73.9959
101.1042 74.0047
101.1048 74.0121
101.1142 74.0214
101.1272 74.0278
101.1413 74.0317
101.1540 74.0331
101.1328 74.0533
101.0718 74.0804
101.0333 74.1089
101.0062 74.1248
100.9959 74.1356
100.9894 74.1478
100.9894 74.1556
100.9906 74.1637
100.9882 74.1766
100.9744 74.2012
100.9559 74.2211
100.9161 74.2554
100.8979 74.2674
100.8567 74.2783
100.8375 74.2864
100.8072 74.3070
100.7925 74.3120
100.7689 74.3137
100.6315 74.3032
100.5944 74.2895
100.5702 74.2864
100.5214 74.2916
100.4958 74.2988
100.4778 74.3100
100.4496 74.3434
100.4398 74.3478
100.2721 74.3530
100.1652 74.3328
99.9948 74.3410
99.8864 74.3324
99.7816 74.3063
99.7961 74.3226
99.8417 74.3341
99.8614 74.3444
99.8520 74.3499
99.7678 74.3615
99.3089 74.3758
99.2839 74.3800
99.2368 74.3983
99.1420 74.4093
99.1243 74.4161
99.1623 74.4260
99.4717 74.4240
99.5214 74.4373
99.5844 74.4383
99.6445 74.4475
99.7722 74.4276
99.8402 74.3992
99.9736 74.3697
100.0163 74.3671
100.0566 74.3758
100.1290 74.4195
100.1991 74.4467
100.2105 74.4539
100.2191 74.4636
100.2250 74.4725
100.2329 74.4800
100.2485 74.4844
100.2441 74.4935
100.2379 74.5001
100.2303 74.5043
100.2205 74.5056
100.2426 74.5119
100.2874 74.5163
100.3259 74.5287
100.3969 74.5408
100.4472 74.5390
100.4643 74.5422
100.4710 74.5494
100.4675 74.5568
100.4540 74.5608
100.4722 74.5826
100.5043 74.5957
100.5402 74.6017
100.5705 74.6017
100.5411 74.6320
100.5161 74.6475
100.4984 74.6719
100.4640 74.6807
100.4498 74.6903
100.4266 74.7116
100.3983 74.7283
100.3901 74.7368
100.3851 74.7526
100.3924 74.7966
100.3863 74.8120
100.3710 74.8161
100.2382 74.8176
100.1637 74.8387
100.1364 74.8412
100.1107 74.8407
100.1146 74.8601
100.0966 74.8682
100.0707 74.8731
100.0495 74.8828
100.1134 74.9014
100.2467 74.9251
100.3097 74.9443
100.3033 74.9452
100.2888 74.9505
100.3156 74.9561
100.3539 74.9564
100.3833 74.9488
100.3851 74.9306
100.4328 74.9318
100.4760 74.9377
100.5170 74.9521
100.5570 74.9785
100.5252 75.0003
100.4949 75.0262
100.5096 75.0360
100.5423 75.0446
100.5570 75.0541
100.4987 75.0774
100.0439 75.0719
100.0157 75.0815
100.0580 75.0926
100.0701 75.1014
100.0330 75.1118
100.0115 75.1274
100.0145 75.1457
100.0495 75.1635
100.0937 75.1725
100.1452 75.1753
100.1955 75.1686
100.2347 75.1498
100.2067 75.1288
100.3542 75.1361
100.3842 75.1327
100.3871 75.1235
100.3798 75.1104
100.3786 75.0952
100.4001 75.0856
100.5393 75.0865
100.5620 75.0820
100.5814 75.0727
100.6253 75.0403
100.6338 75.0304
100.6388 75.0126
100.6391 74.9945
100.6347 74.9819
100.6085 74.9543
100.5991 74.9504
100.5864 74.9480
100.5752 74.9437
100.5705 74.9337
100.5673 74.9251
100.5596 74.9224
100.5379 74.9239
100.4699 74.9184
100.4372 74.9099
100.4060 74.8959
100.4446 74.8880
100.5402 74.8993
100.5844 74.8959
100.5800 74.8787
100.5797 74.8484
100.5773 74.8344
100.5611 74.8057
100.5638 74.7954
100.5844 74.7829
100.6615 74.7559
100.8458 74.7342
101.0974 74.6579
101.4566 74.6238
101.6732 74.6314
101.7565 74.6217
102.1632 74.6371
102.5699 74.6525
102.6776 74.6332
102.8822 74.6344
102.9805 74.6523
103.0302 74.6488
103.0258 74.6339
103.0235 74.6291
103.0456 74.6305
103.0853 74.6453
103.2858 74.6862
103.4262 74.6916
103.4912 74.7100
103.7005 74.7348
103.7782 74.7779
103.8230 74.7904
103.8698 74.7964
104.0655 74.8001
104.1585 74.7874
104.2062 74.7949
104.3670 74.8434
104.3999 74.8610
104.4211 74.8828
104.2227 74.8959
104.1815 74.8890
104.1041 74.8634
104.0649 74.8550
104.0446 74.8566
104.0320 74.8638
104.0231 74.8716
104.0134 74.8755
103.9949 74.8768
103.8256 74.9131
103.7985 74.9306
103.8397 74.9474
103.8380 74.9536
103.8321 74.9679
103.8324 74.9723
103.8489 74.9854
103.8686 74.9923
103.8913 74.9935
103.9392 74.9888
103.9640 74.9939
104.0117 75.0109
104.0367 75.0153
104.0885 75.0181
104.1129 75.0262
104.0935 75.0385
104.1038 75.0509
104.1250 75.0630
104.1400 75.0740
104.1220 75.0817
104.1270 75.0917
104.1368 75.1033
104.1332 75.1157
104.1950 75.1369
104.4926 75.1092
104.5318 75.0956
104.6104 75.0438
104.6204 75.0325
104.6219 75.0237
104.6198 75.0150
104.6195 75.0048
104.6266 74.9916
104.6369 74.9838
104.6666 74.9692
104.6778 74.9614
104.7028 74.9318
104.7161 74.9239
104.7423 74.9162
104.8326 74.9096
104.9045 74.8916
105.3460 74.8344
105.5697 74.8407
105.7396 74.8494
105.7917 74.8344
105.4919 74.7966
105.1921 74.7587
104.7540 74.7861
104.4385 74.7383
104.1229 74.6904
104.0970 74.6913
104.0505 74.6981
103.9869 74.7206
103.9634 74.7240
103.9422 74.7178
103.9740 74.6932
103.9805 74.6837
103.9693 74.6768
104.0311 74.6563
103.9634 74.6158
103.8833 74.6154
103.7223 74.6426
103.5577 74.6291
103.4833 74.5887
103.4638 74.5832
103.4435 74.5808
103.1412 74.5967
102.7906 74.5408
102.7014 74.5390
102.7250 74.5281
102.7897 74.4850
102.4627 74.5328
102.1972 74.5272
101.9317 74.5216
101.9031 74.5051
101.8934 74.4791
101.8949 74.4645
101.9081 74.4533
101.9920 74.3965
102.0215 74.3887
102.0368 74.3827
102.0527 74.3694
102.0918 74.3137
102.0753 74.3019
102.0571 74.2926
102.0986 74.2864
102.0845 74.2727
102.1469 74.2742
102.1798 74.2674
102.1943 74.2482
102.1987 74.2339
102.1957 74.2276
102.1813 74.2249
102.1710 74.2265
102.1398 74.2386
102.1107 74.2455
102.0839 74.2464
102.0577 74.2417
102.0297 74.2311
102.0064 74.2170
101.9944 74.2123
101.9817 74.2140
101.9752 74.2199
101.9761 74.2264
101.9814 74.2329
101.9888 74.2386
101.9564 74.2530
101.9134 74.2561
101.8310 74.2517
101.7389 74.2636
101.4748 74.3547
101.3818 74.3662
101.3318 74.3789
101.3035 74.4024
101.3126 74.4321
101.3474 74.4572
101.3830 74.4763
101.3959 74.4881
101.3577 74.5072
101.3020 74.5103
101.0215 74.4859
100.7410 74.4614
100.6918 74.4472
100.6197 74.4414
100.5970 74.4352
100.5844 74.4236
100.6518 74.4249
100.7554 74.4104
100.8102 74.4121
100.8631 74.4214
101.0536 74.4288
101.1048 74.4161
101.1313 74.3937
101.1063 74.3780
101.0651 74.3634
101.0436 74.3444
101.0556 74.3259
101.1133 74.2791
101.1805 74.2380
101.1875 74.2281
101.1946 74.2071
101.2043 74.1871
101.2081 74.1815
101.2152 74.1690
101.2211 74.1629
101.2311 74.1578
101.2526 74.1541
101.2626 74.1493
101.2720 74.1400
101.2847 74.1232
101.4857 74.0083
101.5199 73.9966
101.5637 73.9922
101.5466 73.9790
101.4919 73.9556
101.4851 73.9466
101.4957 73.9338
101.5107 73.9095
101.5193 73.8988
101.5372 73.8885
101.5617 73.8782
101.5811 73.8653
101.5846 73.8475
101.5634 73.8347
101.5237 73.8288
101.4227 73.8305
101.3303 73.8567
L 40
149.2960 72.0693
149.3296 72.0382
149.3334 72.0220
149.3169 72.0010
149.2875 71.9841
149.2236 71.9615
149.1965 71.9427
149.1830 71.9356
149.1783 71.9315
149.1798 71.9256
149.1877 71.9177
149.1907 71.9127
149.1898 71.9080
149.1733 71.8980
149.1527 71.8941
149.0915 71.8959
149.0126 71.9180
148.9749 71.9227
148.9575 71.9292
148.9714 71.9471
148.9572 71.9707
148.9157 72.0110
148.9090 72.0231
148.9198 72.0493
148.9157 72.0588
148.9234 72.0656
148.9157 72.0730
148.9658 72.1174
148.9781 72.1345
148.9808 72.1468
148.9770 72.1514
148.9781 72.1545
148.9979 72.1624
